ID,target
ca6145e68,2910221.276624279
ca634aa1b,4258482.116347951
ca65e013b,3244664.768894825
ca662f30a,1584185.5634468365
ca68e1b28,1928915.117891164
ca6aaa5c2,2955425.767475059
ca6c95745,3485481.0259415363
ca6fd62e7,2594526.599222694
ca72596b5,1539215.219894801
ca72b8fec,2821131.9560154593
ca7560e29,3074905.9823510083
ca76145b8,2728570.597706658
ca771249d,1141504.6167972744
ca79ce196,2520301.3812911822
ca7ad0ddb,3619096.770614554
ca805b38d,2498975.496884646
ca81c0e75,1923853.1703723057
ca83a4fc3,2359661.2190275467
ca87d6906,578983.0290994833
ca8ac825f,1961545.3348044886
ca8ae54b2,4368682.152635846
ca8b6aa4c,4214638.594277139
ca8e475f1,4882229.01434131
ca8f4b608,4985962.804676159
ca8f6816d,15523585.392712193
ca90b0cfd,3436140.0409938176
ca9198e2f,7518460.024888492
ca91c4d3f,2798865.796600196
ca921d2a6,1174233.4160369446
ca9369f98,2644778.7125035184
ca9532e71,3163091.0570899993
ca993c6ba,5408773.530736542
ca99b62f8,2362024.4231789205
ca9a93c6d,3726066.762428608
ca9aa5b98,5303000.986852531
ca9b360f5,1601459.404024344
ca9b66969,3127528.469800236
ca9c408b6,4382378.039255133
ca9f1900d,4140295.904446479
caa0824c3,2280644.858735136
caa1b3b5d,2359193.410363371
caa4473c1,4107585.70024657
caa4e4509,5511425.007774691
caa714b67,5149882.636450906
caa914bce,1730854.6769268129
caaa5574c,2538817.3705097977
caac238c0,2889985.3669440267
caacb432f,2941418.9062794917
caadaf3c5,1696543.1238037637
caae3b9b8,850239.3635749306
caaf6d122,2556112.032952008
cab10c561,479093.3033194942
cab1e3487,4407397.708195522
cab298470,3948781.6739152153
cab2e8087,497330.160873373
cab4ebf19,3040426.371988595
cab8f88cc,2388840.037872635
cab928bd5,2899821.69153958
cab9ed892,2011391.9831615046
cabd4aae9,3395435.183783894
cabfab104,1815047.6457533864
cac114c86,3445918.7577748653
cac2b10ce,1755432.6358600974
cac5c3df7,5185479.942775813
cac64bce9,4839864.475414374
cac7fc399,4391854.788569811
cac8698c7,2824071.0449344204
caca3a61a,4518246.286804404
cacd74133,874046.3803522247
cace25ab4,1542868.6261508013
cace95815,786382.2985567126
cad21c351,6046436.343148328
cad227dc8,4319062.541610291
cad411611,3065721.700639058
cad4aebfa,23906826.730608925
cad6c5efb,2385562.054308674
cad6d1ec3,2978584.066472061
cad86766c,9206923.120181637
cada3ebc3,2716010.1403960176
cadb16390,2157901.316744435
cadbec7f7,2196597.718248822
cade174d2,7790944.49090198
cade3ad46,3250029.900698699
cadfd94cb,2757233.812465892
cae1354b1,1785289.0044928323
cae1d5e84,1827330.21831325
cae38acfc,1466271.365367183
cae3d0097,3517420.3563997867
cae45db7b,4178574.79246275
cae6117a6,4369071.878086591
cae6d1232,2606014.9290818702
cae6ecdef,1757024.9379168116
cae8d35cd,5630467.745471362
cae9df99d,3202783.494591837
caead3758,1475248.5756357827
caeb8faee,4875867.809564895
caee9d4e2,7846487.247544211
caf088f52,347466.1012500527
caf2c4f94,3351467.6218099063
caf4a0f53,2250940.162253213
caf574f1f,2469885.9104924565
caf899846,5099658.324145988
caf8dee12,11834199.1398714
caf9d2874,5601215.577999873
cafa90321,3348714.771734187
cafaf7ad6,2134801.7805207064
cafe0ca46,3021721.74635181
caff5fef8,5619864.862404392
cb03784c8,2674359.478111825
cb05c1d5c,3991009.095072347
cb05f5b33,514607.6303437177
cb068a52b,2721415.067030416
cb0850c53,779097.9304064832
cb0c4054a,2406169.992634476
cb0d34726,3887522.9514981634
cb12029c4,3122415.6067305976
cb133f08e,1737608.0518644887
cb158a94a,4779691.584089563
cb15c5cfd,1826393.3419329314
cb167de30,3228466.880803961
cb1a1b312,897881.1054640983
cb1aa721e,3564408.309127522
cb1b635fb,4294209.147362716
cb1fb3048,4611804.793746894
cb1fbac25,1917992.095513039
cb219eb9b,1909475.0679916935
cb21ab02f,1994030.8573819231
cb21fa478,2103247.409311742
cb2203370,5630477.625202845
cb23a8e11,3447243.825596646
cb23a9afa,4514573.957183548
cb2508a39,2130624.2784533394
cb25df9bb,3849947.4849776602
cb29084b5,2960300.5971405213
cb294a2ab,2094273.1070577623
cb29b9987,1807428.7658049061
cb29e9b7b,4214901.840579262
cb2cdb331,2489602.9588644165
cb2dee463,2006837.5744870554
cb30c6351,2406380.3486798806
cb30fae36,4643710.4134282
cb31b3105,2960144.007545695
cb31c7d4e,1930956.8595918273
cb321cf66,2682694.5472630565
cb3289214,4048301.7153654755
cb33a1c19,5332238.218293713
cb3611cc8,5577958.715538304
cb3652315,2540119.5241075666
cb387fc7d,4874218.259541436
cb3ab4568,2698534.4220540123
cb3b2b4e8,3421709.824976197
cb3c034ac,2718527.693009671
cb3c70926,3854392.8804073124
cb3ca4d24,4292018.650081018
cb3e92756,2539871.227852977
cb3ea946a,3879590.8873376725
cb433c554,7634023.269418667
cb4375e38,3668960.0889068106
cb43811f1,3019023.232148406
cb450b1b3,3280046.052945967
cb4615940,2090495.5577760648
cb4766505,1038371.0993911643
cb4862b76,2710453.6554444856
cb498a03e,4602807.336623644
cb498c839,4531504.597409302
cb4af8595,1379066.9336058015
cb4b2eba4,1968607.0012344164
cb4fed069,2488015.197980826
cb50e4028,2782690.445666018
cb5160c01,4732012.695762078
cb51fbd19,2584249.2119176723
cb54317a1,2523254.080669565
cb548f125,2399320.304496673
cb54a7058,4381818.771588258
cb579bfcb,4773039.671380656
cb5967129,1911108.2446282217
cb5aeacdf,2439117.6594156744
cb5c7dcd3,5063416.208093875
cb5d95f0d,1769925.6272536467
cb63ddda2,4033174.502155017
cb64aaec6,2835330.403502412
cb656347d,882067.189259979
cb65fb74f,2024802.7791033965
cb67e5349,1875249.4318071876
cb6810150,4361053.853999695
cb6884540,5342066.829260962
cb691a5cb,2960358.415916586
cb6b10116,1984287.1334553207
cb6c3d528,2298082.727035941
cb6d5c711,1776259.6414430542
cb6dc1978,2392442.1425522
cb6e7fba8,4571723.462622789
cb70c1f09,2573733.749590784
cb71a7d26,4408336.511781987
cb721d026,5441273.630882896
cb7225edf,3693841.8256073743
cb745ccb3,4389679.147980618
cb794f0d3,3104875.862700894
cb7b53f9c,1049766.351939447
cb7c3cd4a,2168696.3060655966
cb80476e5,3714406.9611518346
cb804fb10,2278508.055005984
cb80620ea,4254093.336497473
cb80c8b1c,23915778.730705276
cb8248a4d,2977700.7870674143
cb83d8184,4050174.106965036
cb844c975,4035911.6776650585
cb846d322,1768793.156730659
cb8617c4c,2302884.8987206253
cb875418a,3307051.4340115604
cb882e0a8,1252824.863710464
cb8cee809,2565836.932168557
cb8e17b73,5444915.448842911
cb8f8a317,2469023.382428487
cb905cb23,2867373.3666113773
cb90aad61,2200423.201357821
cb9169940,3636926.1255908124
cb9233897,3149835.4933060617
cb9245962,3660098.184493877
cb926b3be,3588288.313240177
cb926d429,2759302.3346075383
cb934bcea,3179232.8307023183
cb93d734e,3065375.765669834
cb943e470,2682401.3933562464
cb9984c28,3901815.399190861
cb9a4a89e,1609507.251342185
cb9b52a19,4840632.287390862
cb9bcbc85,5023135.871959244
cb9c077a1,2622254.9187321276
cb9d1d1df,4257885.037284747
cb9dbe1cb,3827523.740045589
cb9ec6645,1972909.5772925091
cb9f3ae8d,2861778.564402618
cba02e506,4223062.834623748
cba23abbd,2714311.544685613
cba28234e,3006441.5451363483
cba440ba2,2782616.0224640574
cba525f9a,4591309.406719958
cba630c9e,2268542.786566422
cba76d441,818208.2666509206
cba76faac,4837781.9271070715
cbac02364,1143942.1961130316
cbb15f8d5,3877127.4122945163
cbb339b0b,2871379.160873639
cbb72ec42,4573793.1202273425
cbbb03ceb,4546281.53947319
cbbd59afb,4863193.472753617
cbbd9266e,1192514.8244029253
cbbecb18f,7517980.597909803
cbc140e2d,4464570.989212364
cbc1b920e,5258102.893353292
cbc1bd0d6,5991147.348418622
cbc241f30,2874114.007578115
cbc293183,1846127.5617883494
cbc3be634,2642918.008095766
cbc504e5a,6565559.1331919795
cbc5c18ad,2852798.8436891316
cbc668330,2076298.5883483202
cbc76bf2b,1488380.100181682
cbc7ea027,4312942.9803790795
cbca50cf3,3220214.795694609
cbca7dc6b,4810795.732937115
cbcc21100,2594348.8877742
cbcd35bcb,3312525.103824714
cbd0cda63,3183498.6425481797
cbd24bb1a,4810058.987249734
cbd256e9c,7056645.242295968
cbd34d342,5533836.988100705
cbd4872aa,2552578.492342215
cbd49b5e2,6372576.517417311
cbd5bda86,4421699.49403731
cbd7acedd,1610937.1250034051
cbd7ec8dd,6915041.644856846
cbd8ae65b,1705062.802460299
cbd922f98,2882101.899429264
cbda1404a,896544.8097871311
cbdab8be0,2585451.295334676
cbdaba8fc,2872776.9605475888
cbdb74add,639505.478493528
cbdc7e929,1758215.2470243187
cbdda8de1,3281575.787209327
cbde4d880,2971480.1898077033
cbdfc2976,3909963.318410268
cbe059d0a,998953.5578508786
cbe05b1ad,2516400.7418210194
cbe0f5d1f,2782625.1562734595
cbe27fef8,4182776.750021598
cbe335782,1769348.0538067794
cbe3627c3,344480.24978507834
cbe37012d,2723612.958015153
cbe4bcb2b,2249540.620148143
cbe52e27d,6668639.406318471
cbe5b1c08,4125617.9895710503
cbe741191,2430134.389862538
cbe83b219,3971367.2716828412
cbecd1025,3564478.690344404
cbeddfe2a,4268146.232283689
cbf164711,3878703.4974810756
cbf1d19d2,3383858.7118185335
cbf2f00f5,3741152.6891187043
cbf40655c,3303579.643362678
cbf4c40d0,3091174.5786334383
cbf5b1b65,3418855.7849466903
cbf61c86d,5184157.793790417
cbf780585,1367716.9275784139
cbf961ff1,5619451.550928846
cbf96edc4,13414371.203652862
cbfac5104,2671627.575490601
cbff8a7e9,2446880.9604640673
cc019f429,3012899.501748451
cc0330b9c,1706706.7652469953
cc0460244,2461420.2682243204
cc04a6763,3174878.423939286
cc07f144c,3047418.52662144
cc0828764,2198286.616304623
cc08e9cdf,3201349.5739554204
cc0c468db,5495732.702348573
cc0d32eac,1637703.0118838903
cc0da7262,1552294.8703064867
cc0e6dfbd,4155983.225500876
cc0ee4577,5076104.305196779
cc107a24a,4212843.959808725
cc12b3d7b,3352766.05940908
cc1378965,3561260.402405659
cc1519e93,3878808.77833848
cc17d864c,1710468.5605955594
cc187aeeb,1766998.2594445443
cc19175b1,2396977.605092794
cc1946533,3842892.821953009
cc1ab4d08,1277671.1095126548
cc1ba1ab2,4154744.6133470777
cc1c8c737,3038016.103425916
cc1d68793,3625149.59478042
cc1dc0cca,2109481.4250616888
cc1ed6aac,5254942.445366136
cc1efd470,2326637.5370058035
cc202913b,2693642.473451777
cc20b012d,3942299.013051645
cc223dcc2,3646500.83383192
cc22b5407,3597642.202840808
cc26b4a0c,3361420.682524682
cc28c7a99,4054816.007172204
cc291e2db,3428034.6530856574
cc2a06ef9,1888546.1862407885
cc2a078d7,5726947.711355326
cc2a8ecf9,4100514.5100445887
cc2b1b760,3891447.649179848
cc2b9a431,5034914.641910554
cc2d1effb,1103050.9899193398
cc3055099,4512339.869555663
cc34e7dcd,2127120.3422301016
cc357a99a,5407725.238957329
cc35e7ed8,2240050.268649456
cc369972e,1375030.4997253274
cc39e00c3,1667617.8359700767
cc3a77938,897881.1054640983
cc3a7e4bc,4853372.780827794
cc3aae398,827565.2287801435
cc3af9f25,4822386.078433899
cc3bd5dff,3791134.127939768
cc3c56d80,2911019.881863923
cc3cd01ce,2181705.848258733
cc3d29c98,3138270.6057726606
cc3feb8e6,2209244.3892783113
cc3ffc8de,3710430.8981109653
cc41d9a18,2594334.727685519
cc4202e97,1107418.5962115107
cc423db22,3165733.93546484
cc46614b9,1887747.7915183373
cc4858c38,1981283.597738464
cc4cb8384,1566853.0760688544
cc4fae458,5275700.344281928
cc50670f9,2279722.1971572773
cc518e74b,2005600.5745673927
cc51be422,4049982.867704937
cc52b9316,5898308.286389836
cc52d9a3a,3375715.440610997
cc5409552,5285963.225047785
cc55774f8,4016521.415566232
cc5794703,2125505.330283061
cc5821cb2,2160140.1397980023
cc58a1e11,543687.7225911666
cc5aa25a7,4688310.986467387
cc5facd2c,2141887.6477870946
cc5fcda39,4734804.28964425
cc601a7e7,2399484.2880501663
cc602b805,2566452.79078732
cc6113859,1977457.5967564958
cc6535c22,4145256.246902095
cc65bb6b4,2157840.929715207
cc666f435,4793348.528669903
cc68ae7a3,7514925.261416142
cc68bd219,4460730.596001701
cc68ff195,1780665.794463757
cc691e0cc,2267003.7205267544
cc6a7fcf8,2753827.9969923194
cc6aadf02,4545669.111038209
cc6d61eab,2899480.1668876694
cc719df83,2369819.36057377
cc7205595,5947611.6737005925
cc72a37bf,3012255.359319381
cc736a4b0,2766194.3253067983
cc74286c3,1772748.1957976297
cc75faaac,3834334.7796674864
cc77a3f4b,4663151.703761411
cc77f02a4,8016817.701672349
cc7800be4,2686229.375663603
cc7c7e5cd,3208366.1546391496
cc7cf281a,1719043.4096712596
cc8094d4b,2743769.76807845
cc816d778,2968260.0536701065
cc820995c,9668129.155884596
cc8462ef9,2182025.09387317
cc859897c,2135993.464160093
cc878925c,5054845.446948219
cc88393d3,4356268.152032325
cc88dce09,3291622.2237132625
cc8a2a93c,896544.8097871311
cc8ea4712,1567520.583212491
cc8f4c16f,2970721.2522670897
cc90a2d79,2552399.251245751
cc930973f,2090282.2846639485
cc9465fd5,1732849.667543335
cc94feb84,3945757.1849279166
cc97dd871,1808032.729202804
cc98b4526,2408664.1704536835
cc999fc1f,4841777.493585836
cc9a3a11f,4433281.548504284
cc9a54063,3384155.6003800696
cc9aa0da5,3268697.525644115
cc9e6a6d9,2140660.7649753946
cc9f6db75,1642416.6303004953
cca13becf,4559574.190384058
cca4abf65,348221.35935162025
cca68c4df,4379367.2070264565
cca76414c,897881.1054640983
cca894071,2483664.3621511995
cca94e74f,4626284.2615965195
ccab4bda6,3476058.9123161957
ccabf9d31,4290960.772350359
ccae20a81,4716987.383807087
ccb21e19d,2112531.072863034
ccb29f35f,5801623.388329324
ccb2ece18,1034766.9977209535
ccb38cbaf,4450633.455288144
ccb4b4aae,1665630.47546731
ccb4b8545,3387426.602289477
ccb6fe0fd,2508187.8276990145
ccb714745,2246883.2917422
ccb71dfed,2416753.546520892
ccb722e84,2496653.6974221636
ccb777557,1339862.4390210442
ccb779f0b,2165474.98363044
ccb8da3dd,7152750.220155125
ccb9cbd9f,5232963.385241541
ccbc5dd86,2430345.3667257507
ccbd9039c,1863562.3010250423
ccbf475c9,4156861.7288317047
ccc0942b4,3652648.046609009
ccc218bab,3232950.7599518048
ccc2fbc9d,5080049.265442129
ccc3f68b5,1698532.4440269803
ccc485d21,2348432.9144935845
ccc4d6a54,1968383.37672868
cccad9c52,2917707.384894426
cccc07f00,884898.3927961681
cccd5b1b3,2071102.94985933
cccfb6729,5311422.273345871
cccffc023,2349592.211523585
ccd186ba0,2542951.3902863646
ccd9abf34,4178950.106255468
ccdd911b7,4236664.506569918
ccdda0d6c,3576776.670988661
ccddf2b80,2088070.0547806378
cce045f77,4322804.16618514
cce13d64f,2826880.6767062717
cce16cba4,2525061.230895651
cce1f88f6,2920903.4639995554
cce2739a5,5956820.306810269
cce2a4dae,3232068.886179717
cce2a9b40,2084417.3670485932
cce4c04e9,2541372.6386457346
cce71f901,1953126.7285071653
cce86218a,3172065.806873191
ccecf7620,2616398.976229179
cceeccafe,2218156.469496591
cceef7948,3922296.750093529
ccefdd328,1414717.6142717819
ccf006a88,2764839.0106194923
ccf183b70,2381654.7780266535
ccf466ec0,1008276.900433557
ccf5968cf,2550028.2204687214
ccf7c8cdb,2378342.78789846
ccf85f1c7,2723795.4583551083
ccf926b92,6166970.43117593
ccfb47eac,4605060.060160738
ccfcd8920,2366172.9723540684
ccfd5801a,6488921.57348658
ccff5de4f,1133509.0021222339
ccff7d474,3211269.3112685205
cd0032e48,3157655.3438525246
cd00f64ee,2448064.7842916646
cd01c1ede,259063.7375697935
cd0665b3f,3002135.198176734
cd079915b,6026489.900285412
cd0890a27,3866715.819290841
cd0b0c06c,2015064.0626807858
cd0fbeac8,2615671.0557072377
cd108cfdd,2772964.1854306
cd14adb82,2980410.020229735
cd15d5ad0,5551206.358135285
cd168c9ab,3124640.472626171
cd1828128,2004117.3617805424
cd184967d,3803031.0109029394
cd1a2725b,856843.5047099403
cd1db6948,3609734.8912199116
cd1f54b2c,2926526.3833950404
cd1fbb908,4260164.603212277
cd20e39d9,2840743.672070309
cd21292c1,2423070.815655979
cd217acab,2030203.0403775866
cd2185c03,2769929.187778149
cd21a4e3e,3884225.369219656
cd2446dbd,2650053.3244038243
cd2673c47,3626128.984539464
cd26eb5bd,4589411.4298038315
cd274e878,3387360.03808236
cd2776e06,2050770.9194452958
cd2a08828,3178315.6083307015
cd2b98333,3399460.6096522138
cd2f114a9,897881.1054640983
cd3086404,4898620.9021566035
cd3326688,2860953.11913768
cd339a333,1797801.9330192066
cd35852f9,2241331.109330583
cd36aeef1,6264836.355744016
cd38f94e4,4770733.0006314665
cd3dd121d,2720257.449166354
cd3ed5926,1174524.7829757063
cd3f99b23,224375.20756822734
cd42d8408,2298700.720589878
cd42f866c,5033541.855748442
cd43c3e0b,1024185.5686240945
cd442eda3,2103772.097729569
cd44e42d7,2681541.351176763
cd472a020,1556582.8113035827
cd485ad38,2790546.37656481
cd497fa54,2132827.471202942
cd4a01995,3301669.200985118
cd4d8dee9,4931872.72505382
cd4dd02db,2372841.5943691605
cd4e3e03a,3933639.654092218
cd507c62c,5066939.641249836
cd50c8dcb,2814726.905504863
cd566a380,1936400.7328380519
cd5716565,5040695.441960533
cd58b8e67,1804396.1486410394
cd58fa94e,4451917.137887946
cd59b042e,3736275.6616672003
cd59f448c,5043541.386920802
cd5c32920,4531431.223488015
cd5c754ba,2917501.117330069
cd5d67c18,3747107.457953614
cd5dc3f19,4864775.214433687
cd5fbee02,590483.0961047022
cd602dd73,4135546.0811924497
cd61972a3,2948230.6576223043
cd62183c9,1815397.7563401943
cd6369650,2163768.3143622996
cd63c6ae7,2098155.7599117714
cd63f6e00,2454401.857365976
cd6499600,4496475.300859421
cd672898c,3295053.284482423
cd6812352,3414683.446106649
cd688ad92,7448837.747411575
cd6a6ae9f,6609058.266699012
cd6ab6ba9,2203003.6139173238
cd6c18ed9,5886459.204189895
cd6cb0c1a,2144210.253015142
cd6d4e7f3,4329947.24577844
cd6efe73f,3007761.2109405943
cd70b676e,2439256.4689164585
cd70e6136,3383320.9415509617
cd7124690,2076474.9263694496
cd71728bc,3659716.4500295063
cd7210a44,1754523.6491705708
cd73601a6,1979839.5988761946
cd77fdeee,1218620.6536768426
cd78ab205,5495581.203789053
cd790fa46,4919089.434905329
cd7bed64d,5619122.095247237
cd7f80f80,897881.1054640983
cd8013564,25931711.754283406
cd828f751,2780977.349198723
cd82d7810,5805785.553298006
cd83650b6,4353098.882675006
cd84b9215,3090525.570350404
cd8561ba0,3369023.9929634933
cd85dd4ae,2595962.782689169
cd86d1265,130285.90497868233
cd8865669,2787153.002238375
cd8e63c2c,4212693.557487331
cd8f1ce91,1998008.6986553373
cd8f2c5c1,3942114.2021075105
cd8f2f6d9,6311016.991121195
cd8f460b6,3003747.264146398
cd905703e,1671646.7559375884
cd908c1e2,5027662.52111771
cd91af3c5,2002816.6257626747
cd9472727,5791546.459653673
cd9488411,1778858.055429258
cd96e96ca,3796128.359496611
cd9711d29,6998111.774079037
cd97ca543,4335986.593442644
cd985c14a,830651.7304709625
cd98756c9,4296737.340950155
cd989a8ac,2708732.815596287
cd999abcc,2923896.409378665
cd9bfaaa2,3232696.0465869075
cd9c556c5,2613078.0749247978
cd9caf691,4767571.391086509
cd9cb8bd1,4919795.63878239
cd9d3e6ed,3063294.347092425
cda002088,2047461.9981821564
cda10ac1a,3628791.821701564
cda28c32c,1703692.843411814
cda2f5922,1033349.733492167
cda3ed6ef,1683480.8949385942
cda42755f,2165949.6184881283
cda75deb1,2157757.0188457277
cda7bd7b0,4909066.2049893215
cda9c7f02,3904746.7946975776
cda9ce79e,4675359.885579595
cdaa82bbc,4296400.279534835
cdab7bcaf,3864504.107263848
cdaee72c3,4409116.489356229
cdb02af54,4682682.906614749
cdb03b38e,2203791.305952656
cdb03e166,3318524.63523097
cdb3b30ef,4828377.042065539
cdb4e20fe,4614727.127743636
cdb7411ea,4078783.843368835
cdb81d502,2024842.5187240844
cdb933573,4660228.414585805
cdba578c7,2691194.4799804324
cdbb5655a,3612983.4956383044
cdbdb1565,2966451.0315270037
cdc2450aa,5221999.214966648
cdc2cc2c2,4757942.159969024
cdc301d12,1562404.4557678113
cdc320346,2745321.2217064607
cdc42d0c4,2757520.013496886
cdc48c4e7,1801639.3093373005
cdc56ebd0,2350607.798874074
cdc584498,4510455.029080717
cdc91c3d4,5310738.795977587
cdc94dc0e,5434623.250720782
cdcc052b0,2834018.4068628894
cdcee5fee,4872701.971641536
cdcf923d3,1759950.654625807
cdd009297,3437609.539762713
cdd083835,2095472.3066769268
cdd25782a,2418679.3906464395
cdd3d1766,2515226.9031346985
cdd4f3587,1525116.6153827494
cdd5e53d1,2928634.3214615737
cdd6c29b3,3808080.670927073
cdd7c8828,3344114.9228496286
cdd940161,2785031.9095971575
cdd96d082,5900470.7912431685
cdd9c60b8,273859.17884317215
cddab33f5,4294619.305759064
cddb92732,2826544.2755368697
cddba9543,3934223.781325346
cddc4c8d8,2440439.722253062
cde4c2808,3949538.036226148
cdeb104dd,2880144.4198993975
cdeb6f913,4568302.136100801
cdeca0138,6508174.812762065
cded9da1a,6365341.887602545
cdef5719a,4221231.211546341
cdf0ac014,1550385.288806154
cdf179002,1802196.7256874193
cdf24d19f,1809136.170517601
cdf390787,1462998.788772345
cdf5389f4,1013213.6417659883
cdf6e307c,2849715.6192752877
cdf854473,2536107.355029986
cdfb5057c,3084438.4460555054
cdfdae049,3613402.4652229515
cdff320ed,6650892.040495088
cdffab7a0,3409657.226603163
ce0198430,3740229.484284546
ce0217d0b,2911418.993145859
ce03e51e8,1135225.2961421288
ce05a4875,2836337.6873859726
ce05d81e6,1668322.8827939392
ce0623b67,2902787.21627935
ce06fc543,7674840.398959566
ce090e54b,1789103.177166047
